      00 01 02 03 04 05 06 07 08 09 0A 0B 0C 0D 0E 0F 
2000: 00 29 20 00 00 80 31 3A 81 49 AC 34 33 9E 33 32 
2010: 30 A3 34 3A 81 4A AC 34 35 9E 32 34 33 A3 34 3A 
2020: 92 49 2C 4A 2C 33 3A 82 00 3C 20 01 00 82 3A 99 
2030: 28 35 30 30 29 3A 8C 33 30 30 30 00 73 20 05 00 
2040: 87 33 30 2C 32 30 30 3A 95 22 40 40 40 40 40 40 
2050: 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 
2060: 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 
2070: 40 22 00 A6 20 06 00 95 9D 31 30 29 22 40 40 40 
2080: 40 40 40 40 40 40 40 40 20 44 20 49 20 41 20 4C 
2090: 20 4F 20 47 20 20 49 49 20 40 40 40 40 40 40 40 
20A0: 40 40 40 40 22 00 DF 20 07 00 95 9D 31 30 29 22 
20B0: 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 
20C0: 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 
20D0: 40 40 40 40 40 40 40 22 3A 8C 33 30 32 30 00 1B 
20E0: 21 08 00 87 37 36 2C 31 36 35 3A 95 22 31 20 39 
20F0: 20 39 20 31 20 67 2E 22 3A 94 A5 32 38 36 38 37 
2100: 2C 32 30 3A 94 A5 32 38 36 38 36 2C 32 30 3A 41 
2110: AC B1 28 A5 31 36 30 31 36 29 00 2C 21 09 00 8A 
2120: BD 28 A5 33 29 AB 32 35 34 A1 38 00 5C 21 0A 00 
2130: 80 31 3A 95 22 20 44 20 49 20 41 20 4C 20 4F 20 
2140: 47 20 20 49 49 22 3A 95 3A 81 49 AC 31 9E 31 30 
2150: 3A 94 A5 32 38 36 38 37 2C 32 30 00 79 21 64 00 
2160: 94 A5 32 38 36 38 37 2C 34 30 3A 41 AC B1 28 A5 
2170: 31 36 30 31 36 29 3A 82 00 94 21 6E 00 85 20 56 
2180: 24 28 31 30 29 2C 4E 24 28 31 30 29 2C 41 24 28 
2190: 31 30 29 00 A8 21 78 00 85 20 54 24 28 31 30 29 
21A0: 2C 53 24 28 31 30 29 00 C2 21 82 00 85 20 4D 24 
21B0: 28 33 30 29 2C 51 24 28 33 30 29 2C 43 28 33 30 
21C0: 29 00 D4 21 87 00 85 20 55 24 28 39 29 2C 57 24 
21D0: 28 39 29 00 E0 21 8A 00 85 20 5A 24 28 35 29 00 
