0000  C3 4F 00  JMP 004F    (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
004F  21 06 00  LXI H,0006  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:004F   
0052  CD 16 01  CALL 0116   (1)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FFD  PC:0052   
0116  C5        PUSH B      (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FFB  PC:0116   
0117  D5        PUSH D      (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FF9  PC:0117   
0118  E5        PUSH H      (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FF7  PC:0118   
0119  F5        PUSH PSW    (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FF5  PC:0119   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0006  AF:0046  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0006  AF:0D46  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0006  AF:0D93  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0006  AF:0D93  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0006  AF:0D93  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0006  AF:0D93  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0006  AF:0D93  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0006  AF:0D93  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0006  AF:0D93  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0006  AF:0D93  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:000D  DE:0000  HL:0006  AF:0D93  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:000D  DE:0000  HL:0006  AF:0D93  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:000D  DE:0000  HL:0006  AF:0D93  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:000D  DE:0000  HL:0006  AF:0D93  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:000D  DE:0000  HL:0006  AF:0D93  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0006  AF:0D93  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0006  AF:0D93  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0007  AF:0D93  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0007  AF:0D93  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0007  AF:0A93  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0007  AF:0A93  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0007  AF:0A93  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0007  AF:0A93  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0007  AF:0A93  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0007  AF:0A93  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0007  AF:0A93  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0007  AF:0A93  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0007  AF:0A93  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:000A  DE:0000  HL:0007  AF:0A93  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:000A  DE:0000  HL:0007  AF:0A93  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:000A  DE:0000  HL:0007  AF:0A93  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:000A  DE:0000  HL:0007  AF:0A93  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:000A  DE:0000  HL:0007  AF:0A93  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0007  AF:0A93  SP:7FF1  PC:0139   
