0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
0003  CD 4C 00  CALL 004C   (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FFD  PC:0003   
004C  C5        PUSH B      (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FFB  PC:004C   
004D  D5        PUSH D      (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF9  PC:004D   
004E  E5        PUSH H      (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF7  PC:004E   
004F  F5        PUSH PSW    (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF5  PC:004F   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0009  AF:0D46  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0009  AF:0D93  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0009  AF:0D93  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0009  AF:0D93  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0009  AF:0D93  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000A  AF:0A93  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:000A  AF:0A93  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000A  AF:0A93  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:000A  AF:0A93  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:000A  AF:0A93  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000B  AF:3893  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:000B  AF:3816  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000B  AF:3816  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:000B  AF:3816  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:000B  AF:3816  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000C  AF:3016  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:000C  AF:3006  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000C  AF:3006  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:000C  AF:3006  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:000C  AF:3006  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000D  AF:3806  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:000D  AF:3816  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000D  AF:3816  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:000D  AF:3816  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:000D  AF:3816  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000E  AF:3016  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:000E  AF:3006  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000E  AF:3006  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:000E  AF:3006  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:000E  AF:3006  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000F  AF:2006  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:000F  AF:2087  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000F  AF:2087  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:000F  AF:2087  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:000F  AF:2087  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0010  AF:5087  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0010  AF:5002  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0010  AF:5002  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0010  AF:5002  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0010  AF:5002  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0011  AF:5002  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0011  AF:5002  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0011  AF:5202  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0011  AF:5206  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0011  AF:5206  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0011  AF:5206  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0011  AF:5206  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0012  AF:5206  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0012  AF:5206  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0012  AF:4506  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0012  AF:4516  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0012  AF:4516  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0012  AF:4516  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0012  AF:4516  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0013  AF:4516  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0013  AF:4516  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0014  AF:4C16  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:4C16  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0014  AF:4916  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0014  AF:4912  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:4912  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0014  AF:4912  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0014  AF:4912  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0015  AF:4D12  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0015  AF:4D12  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:4D12  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0015  AF:4D12  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0015  AF:4D12  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0016  AF:4D12  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:4D12  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0016  AF:4912  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0016  AF:4912  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:4912  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0016  AF:4912  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0016  AF:4912  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0017  AF:4912  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:4912  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0018  AF:4E12  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0018  AF:4E12  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0018  AF:4112  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0018  AF:4106  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0018  AF:4106  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0018  AF:4106  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0018  AF:4106  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0019  AF:4106  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0019  AF:4106  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0019  AF:5206  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0019  AF:5206  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0019  AF:5206  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0019  AF:5206  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0019  AF:5206  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:001A  AF:5206  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001A  AF:5206  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001A  AF:5906  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:001A  AF:5916  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001A  AF:5916  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:001A  AF:5916  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:001A  AF:5916  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:001B  AF:5916  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001B  AF:5916  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001B  AF:2016  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:001B  AF:2087  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001B  AF:2087  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:001B  AF:2087  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:001B  AF:2087  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:001C  AF:2087  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001C  AF:2087  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001C  AF:5487  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:001D  AF:5416  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001D  AF:5416  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001D  AF:4516  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:001D  AF:4516  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001D  AF:4516  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:001D  AF:4516  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:001D  AF:4516  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:001E  AF:4516  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001E  AF:4516  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001E  AF:5316  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:001E  AF:5302  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001E  AF:5302  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:001E  AF:5302  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:001E  AF:5302  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:001F  AF:5302  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001F  AF:5302  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001F  AF:5402  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:001F  AF:5416  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001F  AF:5416  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:001F  AF:5416  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:001F  AF:5416  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0020  AF:5416  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0020  AF:5416  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0020  AF:5316  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0020  AF:5302  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0020  AF:5302  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0020  AF:5302  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0020  AF:5302  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0021  AF:5302  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0021  AF:5302  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0021  AF:0D02  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0021  AF:0D93  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0021  AF:0D93  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0021  AF:0D93  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0021  AF:0D93  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0022  AF:0D93  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0022  AF:0D93  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0022  AF:0A93  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0022  AF:0A93  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0022  AF:0A93  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0022  AF:0A93  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0022  AF:0A93  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0023  AF:0A93  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0023  AF:0A93  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0023  AF:4393  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0023  AF:4302  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0023  AF:4302  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0023  AF:4302  SP:7FF3  PC:0057   
