       00     01     02     03     04     05     06     07     08     09     0A     0B     0C     0D     0E     0F     
0F20:  -      -      -      -      -      -      -      -      -      -      -      -      -      10>07  05>0B  11>14 
0F30:  07>1D  11>14  08>1E  -      -      12>08  10>11  -      -      FF>01  F0>00  1F>13  09>00  -      -      09>07 
0F40:  -      -      -      -      -      -      -      -      -      -      -      0E>03  07>02  -      -      0E>03 
0F50:  07>02  18>00  -      13>05  -      -      -      -      -      -      -      -      -      -      -      -     
0FD0:  -      -      -      -      -      07>02  -      0E>03  01>00  03>05  07>04  -      0C>00  -      04>01  13>1A 
0FE0:  -      06>00  03>00  05>01  -      -      -      -      14>00  -      02>04  0B>05  -      03>00  -      -     
0FF0:  1A>1B  -      06>00  -      -      -      07>02  -      0E>03  01>00  03>04  07>04  -      0C>00  -      04>01 
1000:  13>1A  -      06>00  03>00  05>01  -      -      -      0A>00  -      0A>00  0A>00  -      0A>0B  0A>07  -     
1010:  -      0A>07  -      -      0A>07  -      -      0A>07  -      -      0A>07  -      -      0A>07  0A>0B  -     
1020:  0A>00  0A>00  0B>0A  07>00  -      -      -      -      0A>00  -      -      -      -      0A>0B  0A>07  0A>0B 
1030:  -      0A>07  07>0B  -      0A>07  0A>0B  -      0A>07  0A>0B  -      -      0A>0B  -      0A>07  0A>0B  -     
1040:  -      07>0A  0B>0A  07>00  -      -      -      -      -      00>0A  00>0A  0B>0A  06>0A  06>0A  06>07  -     
1050:  06>0A  06>07  07>0A  0B>0A  06>07  06>0A  06>0A  0A>07  06>0A  06>0A  -      0B>0A  06>0A  06>07  06>0A  -     
1060:  06>0A  07>0A  0B>0A  07>00  -      -      -      -      -      -      -      0B>00  -      -      00>07  0B>00 
1070:  -      00>07  07>00  0B>00  00>07  -      -      0B>07  01>00  -      -      0B>00  -      00>07  -      0B>00 
1080:  -      07>00  0B>00  07>00  -      -      -      -      00>07  00>06  00>07  -      01>0A  01>0A  01>0A  -     
1090:  01>0A  00>0A  07>0A  -      01>0A  01>0A  01>0A  0B>0A  -      00>0A  07>0A  -      01>0A  01>0A  01>0A  0B>0A 
10A0:  01>0B  -      0B>06  -      -      -      -      -      00>07  -      0B>07  -      0B>0A  0B>00  0B>00  0B>00 
10B0:  06>00  06>00  06>00  0B>00  0B>00  0B>00  0B>00  0B>00  06>00  06>00  06>00  0B>00  0B>00  0B>00  0B>00  0B>0A 
10C0:  -      -      0B>00  -      -      -      -      -      00>07  -      08>07  00>0B  00>0A  -      -      -     
10D0:  -      -      -      -      -      -      -      -      -      -      -      -      -      -      -      00>0A 
10E0:  00>0B  -      0B>00  -      -      -      -      -      00>07  0B>00  0B>07  -      0B>0A  0B>07  0B>07  0B>07 
10F0:  06>07  06>07  06>07  0B>07  0B>07  0B>07  0B>07  0B>07  06>07  00>07  06>07  0B>07  0B>07  0B>07  0B>07  0B>0A 
1100:  -      -      0B>00  -      -      -      -      -      00>07  01>00  01>07  08>0A  00>0A  -      -      -     
1110:  -      -      -      08>00  -      -      -      -      -      -      -      08>00  -      -      -      00>0A 
1120:  00>0A  -      09>00  -      -      -      -      04>0B  04>0A  0B>07  -      0B>06  0B>06  07>06  0B>06  0B>06 
1130:  0B>06  0B>06  0B>06  07>06  0B>06  0B>06  0B>06  0B>06  0B>06  -      0B>06  0B>06  0B>06  0B>06  0B>06  0B>06 
1140:  0B>06  -      0B>07  0B>0A  -      -      -      05>0B  05>0A  0B>07  00>0B  0B>01  00>01  07>01  00>01  0B>01 
1150:  00>01  00>01  00>01  07>01  00>01  00>01  00>01  0B>01  04>01  04>01  04>01  0B>01  00>01  00>01  -      0B>01 
1160:  00>01  00>0B  00>07  0B>0A  -      -      -      -      0B>0A  0B>07  00>0B  0B>04  00>0B  07>0B  00>0B  0B>04 
1170:  00>0B  00>0B  -      0B>04  00>04  00>0B  00>0B  0B>04  0B>04  0B>04  -      -      00>0B  00>0B  07>04  0B>04 
1180:  00>04  00>0B  00>07  0B>0A  -      -      -      -      00>0A  00>07  00>0B  08>05  00>0B  07>0B  00>05  08>0B 
1190:  00>0B  00>0B  0B>05  00>05  00>05  00>0B  00>05  0A>05  00>05  01>05  00>05  00>0B  00>0B  00>05  07>05  0B>05 
11A0:  00>05  03>0B  00>07  0B>0A  -      -      -      -      0B>0A  -      -      0B>05  -      0B>05  -      -     
11B0:  -      -      0A>05  0A>0B  0A>05  0A>0B  0A>05  0A>0B  0A>0B  0A>0B  0A>05  0A>0B  0A>0B  0A>05  07>0B  -     
11C0:  0B>05  -      -      0B>0A  -      -      -      -      00>0A  -      00>0B  0A>05  00>05  00>0B  00>0B  -     
11D0:  00>0B  00>0B  00>05  -      06>05  06>0B  06>05  0B>05  06>05  06>05  06>05  -      -      0B>05  -      -     
11E0:  00>05  00>0B  -      0B>0A  -      -      -      -      06>0A  -      06>0B  0A>05  00>0B  07>05  00>0B  -     
11F0:  00>0B  00>0B  00>05  -      04>05  04>0B  04>05  -      04>0B  04>0B  04>05  -      -      01>05  0A>0B  0A>0B 
1200:  00>05  00>0B  -      0B>0A  -      -      -      -      00>0A  -      00>0B  0A>05  00>0B  07>0B  01>05  -     
1210:  00>0B  00>0B  01>05  -      -      05>0B  -      -      05>0B  05>0B  -      -      07>0B  0A>05  07>0B  0A>0B 
1220:  00>05  -      -      0B>0A  -      -      -      -      0B>0A  -      -      0B>05  -      07>0B  -      0B>05 
1230:  07>0B  0B>05  0B>05  -      0B>05  -      0B>05  -      -      -      0B>05  -      07>05  0B>05  07>05  0B>05 
1240:  0B>05  -      -      0B>0A  -      -      -      -      00>0A  -      00>0B  0A>0B  00>0B  07>0B  00>0B  -     
1250:  07>0B  00>0B  00>0B  00>0B  00>0B  00>0B  02>0B  -      00>0B  00>0B  00>0B  -      07>0B  -      07>0B  -     
1260:  00>0B  00>0B  -      0B>0A  -      -      -      -      06>0A  -      06>00  0A>00  -      07>00  -      0B>00 
1270:  -      06>00  06>00  06>00  06>00  06>00  -      0B>00  -      -      -      0B>00  07>00  0B>00  07>00  0B>00 
1280:  -      -      -      0B>0A  -      -      -      -      00>0A  -      -      00>07  00>0B  07>06  00>06  00>06 
1290:  00>06  0A>06  0A>06  0A>06  0A>06  0A>06  0A>06  0A>06  00>06  00>06  00>06  0A>06  07>06  0B>06  07>06  08>0B 
12A0:  00>07  -      -      0B>0A  -      -      -      -      -      -      -      -      -      0B>04  0B>04  0B>04 
12B0:  0B>04  0B>04  0B>04  0B>04  0B>04  0B>04  0B>04  0B>04  0B>04  0B>04  0B>04  0B>04  0B>04  0B>04  0B>04  -     
3FE0:  -      -      -      -      -      -      -      -      -      00>30  10>9E  00>14  10>9D  5F>14  02>A6  CD>14 
3FF0:  11>A7  F6>00  0F>06  5F>85  02>C1  C4>00  02>00  00>A3  00>0A  1A>5B  01>09  00>8F  03>09  -      -      -     
