0000  21 0E 00  LXI H,000E  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
0003  CD 21 00  CALL 0021   (1)  BC:0000  DE:0000  HL:000E  AF:0046  SP:7FFD  PC:0003   
0021  C5        PUSH B      (2)  BC:0000  DE:0000  HL:000E  AF:0046  SP:7FFB  PC:0021   
0022  D5        PUSH D      (2)  BC:0000  DE:0000  HL:000E  AF:0046  SP:7FF9  PC:0022   
0023  E5        PUSH H      (2)  BC:0000  DE:0000  HL:000E  AF:0046  SP:7FF7  PC:0023   
0024  F5        PUSH PSW    (2)  BC:0000  DE:0000  HL:000E  AF:0046  SP:7FF5  PC:0024   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000E  AF:0046  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000E  AF:0D46  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:000E  AF:0D93  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000E  AF:0D93  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:000E  AF:0D93  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:000E  AF:0D93  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:000E  AF:0D93  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:000E  AF:0D93  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:000E  AF:0D93  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:000E  AF:0D93  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:000D  DE:0000  HL:000E  AF:0D93  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:000D  DE:0000  HL:000E  AF:0D93  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:000D  DE:0000  HL:000E  AF:0D93  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:000D  DE:0000  HL:000E  AF:0D93  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:000D  DE:0000  HL:000E  AF:0D93  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:000E  AF:0D93  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:000E  AF:0D93  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:000F  AF:0D93  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000F  AF:0D93  SP:7FF3  PC:0025   
