        0   1   2   3   4   5   6   7     01234567
        8   9   A   B   C   D   E   F     89ABCDEF

1000:   00  01  02  03  04  05  06  07    ........
1008:   08  09  0A  0B  0C  0D  0E  0F    ........
1010:   10  11  12  13  14  15  16  17    ........
1018:   18  19  1A  1B  1C  1D  1E  1F    ........
1020:   20  21  22  23  24  25  26  27     !"#$%&'
1028:   28  29  2A  2B  2C  2D  2E  2F    ()*+,-./
1030:   30  31  32  33  34  35  36  37    01234567
1038:   38  39  3A  3B  3C  3D  3E  3F    89:;<=>?
1040:   40  41  42  43  44  45  46  47    @ABCDEFG
1048:   48  49  4A  4B  4C  4D  4E  4F    HIJKLMNO
1050:   50  51  52  53  54  55  56  57    PQRSTUVW
1058:   58  59  5A  5B  5C  5D  5E  5F    XYZ[\]^_
1060:   60  61  62  63  64  65  66  67    ЮАБЦДЕФГ
1068:   68  69  6A  6B  6C  6D  6E  6F    ХИЙКЛМНО
1070:   70  71  72  73  74  75  76  77    ПЯРСТУЖВ
1078:   78  79  7A  7B  7C  7D  7E  7F    ЬЫЗШЭЩЧ.
===>█
