        0   1   2   3   4   5   6   7     01234567
        8   9   A   B   C   D   E   F     89ABCDEF

1000:   31  32  33  34  35  36  37  38    12345678
1008:   39  30  00  00  00  00  00  00    90......
1010:   41  42  43  44  45  46  47  48    ABCDEFGH
1018:   49  4A  4B  4C  4D  4E  4F  50    IJKLMNOP
1020:   51  52  53  54  55  56  57  58    QRSTUVWX
1028:   59  5A  00  00  00  00  00  00    YZ......
1030:   61  62  77  67  64  65  76  7A    АБВГДЕЖЗ
1038:   69  6A  6B  6C  6D  6E  6F  70    ИЙКЛМНОП
1040:   72  73  74  75  66  68  63  7E    РСТУФХЦЧ
1048:   78  79  7C  60  71  00  00  00    ЬЫЭЮЯ...
1050:   21  22  23  24  25  26  27  28    !"#$%&'(
1058:   29  2D  3D  2B  3B  3A  5B  5D    )-=+;:[]
1060:   5E  2A  2F  3F  3C  2C  2E  3E    ^*/?<,.>
1068:   5F  5C  40  00  00  00  00  00    _\@.....
1070:   00  00  00  00  00  00  00  00    ........
1078:   00  00  00  00  00  00  00  00    ........
===>█
