       00     01     02     03     04     05     06     07     08     09     0A     0B     0C     0D     0E     0F     
0000:  00>31  00>FF  00>3F  00>21  00>00  00>20  00>AF  00>0E  00>00  00>77  00>23  00>0D  00>C2  00>09  00>00  00>3C 
0010:  00>32  00>A5  00>20  00>21  00>01  00>00  00>22  00>20  00>20  00>21  00>70  00>00  00>22  00>18  00>20  00>3E 
0020:  00>91  00>32  00>E3  00>FF  00>3E  00>BC  00>32  00>E1  00>FF  00>3E  00>05  00>32  00>2A  00>20  00>CD  00>AB 
0030:  00>04  00>CD  00>E0  00>04  00>CD  00>F1  00>04  00>21  00>23  00>20  00>7E  00>2F  00>77  00>B7  00>C2  00>31 
0040:  00>00  00>C3  00>2E  00>00  00>AF  00>32  00>29  00>20  00>CD  00>9D  00>03  00>31  00>FF  00>3F  00>CD  00>E0 
0050:  00>04  00>CD  00>EB  00>03  00>21  00>00  00>20  00>1E  00>06  00>CD  00>63  00>05  00>D5  00>5E  00>23  00>56 
0060:  00>23  00>CD  00>8C  00>02  00>E3  00>7D  00>E3  00>CC  00>81  00>00  00>D1  00>1D  00>C2  00>59  00>00  00>3A 
0070:  00>1F  00>20  00>5F  00>1D  00>CA  00>7D  00>00  00>CD  00>63  00>05  00>C3  00>73  00>00  00>03  00>C3  00>54 
0080:  00>00  00>E5  00>C5  00>FE  00>01  00>CA  00>4B  00>02  00>D6  00>07  00>2F  00>21  00>2B  00>20  00>5E  00>23 
0090:  00>56  00>23  00>32  00>A3  00>20  00>B7  00>C2  00>F5  00>00  00>B6  00>F2  00>A9  00>00  00>21  00>40  00>20 
00A0:  00>CD  00>7C  00>04  00>21  00>50  00>20  00>CD  00>7C  00>04  00>EB  00>7E  00>FE  00>04  00>CC  00>B4  00>05 
00B0:  00>11  00>20  00>00  00>19  00>7E  00>FE  00>04  00>CC  00>B4  00>05  00>3A  00>29  00>20  00>FE  00>64  00>CA 
00C0:  00>30  00>02  00>3A  00>1D  00>20  00>FE  00>FE  00>CA  00>00  00>00  00>1E  00>09  00>21  00>B8  00>08  00>23 
00D0:  00>BE  00>23  00>CA  00>DC  00>00  00>1D  00>C2  00>CF  00>00  00>C3  00>16  00>02  00>AF  00>32  00>1D  00>20 
00E0:  00>7E  00>E6  00>01  00>CA  00>ED  00>00  00>3A  00>17  00>20  00>B7  00>C2  00>16  00>02  00>7E  00>21  00>2E 
00F0:  00>20  00>77  00>C3  00>F3  00>01  00>D5  00>87  00>87  00>5F  00>87  00>83  00>5F  00>16  00>00  00>21  00>2B 
0100:  00>20  00>19  00>C1  00>5E  00>23  00>56  00>23  00>7E  00>B7  00>FA  00>F4  00>01  00>C5  00>E3  00>CD  00>A2 
0110:  00>02  00>CA  00>CD  00>01  00>01  00>C0  00>FF  00>09  00>CD  00>B8  00>02  00>CA  00>CD  00>01  00>23  00>CD 
0120:  00>B8  00>02  00>CA  00>CD  00>01  00>3A  00>A3  00>20  00>E6  00>01  00>C2  00>5D  00>01  00>EB  00>01  00>00 
0130:  00>06  00>09  00>7E  00>FE  00>21  00>CA  00>E1  00>01  00>E6  00>01  00>7E  00>CA  00>3F  00>01  00>AF  00>B7 
0140:  00>CA  00>E1  00>01  00>FE  00>20  00>CA  00>E1  00>01  00>E1  00>E5  00>4F  00>7E  00>B7  00>79  00>CA  00>57 
0150:  00>01  00>23  00>23  00>BE  00>C2  00>E1  00>01  00>E1  00>23  00>77  00>C3  00>F3  00>01  00>21  00>5A  00>DF 
0160:  00>19  00>EB  00>21  00>2B  00>20  00>4E  00>23  00>46  00>21  00>5A  00>DF  00>09  00>29  00>29  00>29  00>EB 
