0004  C3 53 00  JMP 0053    (1)  BC:0000  DE:0000  HL:0004  AF:0046  SP:7FFD  PC:0004   
0053  21 0A 00  LXI H,000A  (1)  BC:0000  DE:0000  HL:0004  AF:0046  SP:7FFD  PC:0053   
0056  CD 1A 01  CALL 011A   (1)  BC:0000  DE:0000  HL:000A  AF:0046  SP:7FFD  PC:0056   
011A  C5        PUSH B      (2)  BC:0000  DE:0000  HL:000A  AF:0046  SP:7FFB  PC:011A   
011B  D5        PUSH D      (2)  BC:0000  DE:0000  HL:000A  AF:0046  SP:7FF9  PC:011B   
011C  E5        PUSH H      (2)  BC:0000  DE:0000  HL:000A  AF:0046  SP:7FF7  PC:011C   
011D  F5        PUSH PSW    (2)  BC:0000  DE:0000  HL:000A  AF:0046  SP:7FF5  PC:011D   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000A  AF:0046  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000A  AF:0D46  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:000D  DE:0000  HL:000A  AF:0D93  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:000D  DE:0000  HL:000A  AF:0D93  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:000D  DE:0000  HL:000A  AF:0D93  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:000D  DE:0000  HL:000A  AF:0D93  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:000D  DE:0000  HL:000A  AF:0D93  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FF3  PC:0128   
