0004  21 0D 00  LXI H,000D  (1)  BC:0000  DE:0000  HL:0004  AF:0056  SP:7FFD  PC:0004   
0007  CD 50 00  CALL 0050   (1)  BC:0000  DE:0000  HL:000D  AF:0056  SP:7FFD  PC:0007   
0050  C5        PUSH B      (2)  BC:0000  DE:0000  HL:000D  AF:0056  SP:7FFB  PC:0050   
0051  D5        PUSH D      (2)  BC:0000  DE:0000  HL:000D  AF:0056  SP:7FF9  PC:0051   
0052  E5        PUSH H      (2)  BC:0000  DE:0000  HL:000D  AF:0056  SP:7FF7  PC:0052   
0053  F5        PUSH PSW    (2)  BC:0000  DE:0000  HL:000D  AF:0056  SP:7FF5  PC:0053   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000D  AF:0056  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000D  AF:0D56  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:000D  AF:0D83  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000D  AF:0D83  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:000D  AF:0D83  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:000D  AF:0D83  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:000E  AF:0D83  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000E  AF:0D83  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000E  AF:0A83  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:000E  AF:0A83  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000E  AF:0A83  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:000E  AF:0A83  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:000E  AF:0A83  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:000F  AF:0A83  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000F  AF:0A83  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000F  AF:3883  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:000F  AF:3806  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000F  AF:3806  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:000F  AF:3806  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:000F  AF:3806  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0010  AF:3806  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0010  AF:3806  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0010  AF:3006  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0010  AF:3016  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0010  AF:3016  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0010  AF:3016  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0010  AF:3016  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0011  AF:3016  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0011  AF:3016  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0011  AF:3816  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0011  AF:3806  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0011  AF:3806  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0011  AF:3806  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0011  AF:3806  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0012  AF:3806  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0012  AF:3806  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0012  AF:3006  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0012  AF:3016  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0012  AF:3016  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0012  AF:3016  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0012  AF:3016  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0013  AF:3016  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0013  AF:3016  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0013  AF:2016  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0013  AF:2097  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0013  AF:2097  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0013  AF:2097  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0013  AF:2097  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0014  AF:2097  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:2097  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0014  AF:5097  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0014  AF:5012  SP:7FF3  PC:0057   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:5012  SP:7FF3  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0000  DE:0000  HL:0014  AF:5012  SP:7FF3  PC:005B   
005E  23        INX H       (2)  BC:0000  DE:0000  HL:0014  AF:5012  SP:7FF3  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0000  DE:0000  HL:0015  AF:5012  SP:7FF3  PC:005F   
0054  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:5012  SP:7FF3  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0015  AF:5212  SP:7FF3  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0000  DE:0000  HL:0015  AF:5216  SP:7FF3  PC:0057   
