0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
0003  CD 56 00  CALL 0056   (1)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FFD  PC:0003   
0056  C5        PUSH B      (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FFB  PC:0056   
0057  D5        PUSH D      (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF9  PC:0057   
0058  E5        PUSH H      (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF7  PC:0058   
0059  F5        PUSH PSW    (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF5  PC:0059   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0009  AF:0046  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0009  AF:0D46  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0009  AF:0D93  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0009  AF:0D93  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0009  AF:0D93  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0009  AF:0D93  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000A  AF:0D93  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000A  AF:0A93  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:000A  AF:0A93  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000A  AF:0A93  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:000A  AF:0A93  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:000A  AF:0A93  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000B  AF:4D93  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:000B  AF:4D12  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000B  AF:4D12  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:000B  AF:4D12  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:000B  AF:4D12  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:000C  AF:4D12  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000C  AF:4D12  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000C  AF:4912  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:000C  AF:4912  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000C  AF:4912  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:000C  AF:4912  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:000C  AF:4912  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:000D  AF:4912  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000D  AF:4912  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000D  AF:4312  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:000D  AF:4302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000D  AF:4302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:000D  AF:4302  SP:7FF3  PC:0061   
