       00     01     02     03     04     05     06     07     08     09     0A     0B     0C     0D     0E     0F     
C000:  00>C3  00>03  00>C0  00>31  00>50  00>8F  00>3E  00>82  00>32  00>E3  00>FF  00>C3  00>44  00>C4  00>00  00>00 
C010:  00>E5  00>C5  00>21  00>00  00>00  00>39  00>22  00>F6  00>8F  00>31  00>00  00>C0  00>2A  00>FA  00>8F  00>01 
C020:  00>00  00>03  00>E5  00>E5  00>E5  00>E5  00>E5  00>E5  00>E5  00>E5  00>0B  00>78  00>B1  00>C2  00>22  00>C0 
C030:  00>2A  00>F6  00>8F  00>F9  00>C1  00>E1  00>C9  00>E5  00>D5  00>C5  00>F5  00>79  00>FE  00>21  00>DA  00>D4 
C040:  00>C0  00>2A  00>FC  00>8F  00>7C  00>FE  00>BE  00>D2  00>B2  00>C0  00>C6  00>03  00>32  00>FD  00>8F  00>EB 
C050:  00>79  00>32  00>E9  00>8F  00>D6  00>20  00>2A  00>E7  00>8F  00>85  00>6F  00>29  00>29  00>29  00>EB  00>00 
C060:  00>7C  00>E6  00>03  00>4F  00>3E  00>05  00>91  00>4F  00>7C  00>E6  00>FC  00>0F  00>0F  00>C6  00>90  00>67 
C070:  00>22  00>F8  00>8F  00>06  00>08  00>00  00>1A  00>6F  00>26  00>00  00>79  00>29  00>29  00>3D  00>C2  00>7B 
C080:  00>C0  00>E5  00>13  00>05  00>C2  00>76  00>C0  00>06  00>08  00>2A  00>F8  00>8F  00>D1  00>7A  00>CD  00>63 
C090:  00>C1  00>77  00>24  00>7B  00>CD  00>63  00>C1  00>77  00>25  00>2D  00>05  00>C2  00>8C  00>C0  00>F1  00>C1 
C0A0:  00>D1  00>E1  00>C9  00>4F  00>3A  00>FA  00>8F  00>B7  00>C2  00>AF  00>C0  00>79  00>2F  00>A6  00>C9  00>7E 
C0B0:  00>B1  00>C9  00>7D  00>FE  00>F5  00>D2  00>C4  00>C0  00>C6  00>0A  00>6F  00>32  00>FC  00>8F  00>26  00>00 
C0C0:  00>7C  00>C3  00>4A  00>C0  00>CD  00>2D  00>C2  00>00  00>CD  00>10  00>C0  00>21  00>08  00>00  00>22  00>FC 
C0D0:  00>8F  00>C3  00>41  00>C0  00>2A  00>FC  00>8F  00>FE  00>20  00>CA  00>07  00>C1  00>FE  00>0A  00>CA  00>13 
C0E0:  00>C1  00>FE  00>0D  00>CA  00>28  00>C1  00>FE  00>18  00>CA  00>07  00>C1  00>FE  00>08  00>CA  00>2D  00>C1 
C0F0:  00>FE  00>19  00>CA  00>3B  00>C1  00>FE  00>1A  00>CA  00>47  00>C1  00>FE  00>0C  00>CA  00>5A  00>C1  00>FE 
C100:  00>1F  00>CA  00>57  00>C1  00>C3  00>5D  00>C1  00>7C  00>FE  00>BE  00>D2  00>13  00>C1  00>C6  00>03  00>67 
C110:  00>C3  00>5D  00>C1  00>26  00>00  00>7D  00>FE  00>F5  00>D2  00>21  00>C1  00>C6  00>0A  00>6F  00>C3  00>5D 
C120:  00>C1  00>CD  00>2D  00>C2  00>00  00>C3  00>57  00>C1  00>26  00>00  00>C3  00>5D  00>C1  00>7C  00>FE  00>02 
C130:  00>DA  00>39  00>C1  00>D6  00>03  00>67  00>C3  00>5D  00>C1  00>26  00>BD  00>7D  00>FE  00>11  00>DA  00>5D 
C140:  00>C1  00>D6  00>0A  00>6F  00>C3  00>5D  00>C1  00>7D  00>FE  00>F5  00>D2  00>5D  00>C1  00>C6  00>0A  00>6F 
C150:  00>C3  00>5D  00>C1  00>00  00>00  00>00  00>00  00>CD  00>10  00>C0  00>21  00>08  00>00  00>22  00>FC  00>8F 
C160:  00>C3  00>9E  00>C0  00>4F  00>3A  00>E9  00>8F  00>FE  00>7F  00>79  00>CA  00>A3  00>C0  00>AE  00>C9  00>00 
C170:  00>F5  00>C5  00>E5  00>2A  00>F1  00>8F  00>3E  00>0B  00>32  00>E3  00>FF  00>CD  00>8F  00>C1  00>3E  00>0A 
C180:  00>32  00>E3  00>FF  00>CD  00>8F  00>C1  00>25  00>C2  00>76  00>C1  00>00  00>E1  00>C1  00>F1  00>C9  00>45 
C190:  00>05  00>C2  00>90  00>C1  00>C9  00>C9  00>C5  00>06  00>15  00>CD  00>90  00>C1  00>C1  00>C3  00>87  00>C2 
C1A0:  00>E5  00>3E  00>40  00>32  00>F1  00>8F  00>CD  00>70  00>C1  00>E1  00>C9  00>E5  00>3E  00>5F  00>C3  00>A3 
C1B0:  00>C1  00>E5  00>C5  00>06  00>FF  00>CD  00>83  00>C2  00>3A  00>F4  00>8F  00>B7  00>CA  00>E2  00>C1  00>CD 
C1C0:  00>54  00>C2  00>3A  00>E1  00>FF  00>E6  00>02  00>CA  00>4B  00>C2  00>CD  00>5A  00>C2  00>3A  00>E0  00>FF 
C1D0:  00>FE  00>FF  00>C2  00>FF  00>C1  00>3A  00>E2  00>FF  00>F6  00>F0  00>FE  00>FF  00>C2  00>05  00>C2  00>C3 
C1E0:  00>B5  00>C1  00>CD  00>54  00>C2  00>3A  00>E1  00>FF  00>E6  00>02  00>C2  00>F2  00>C1  00>06  00>FF  00>C3 
C1F0:  00>CA  00>C1  00>05  00>C2  00>CA  00>C1  00>3A  00>EC  00>8F  00>32  00>F4  00>8F  00>C3  00>B5  00>C1  00>6F 
C200:  00>26  00>FF  00>C3  00>08  00>C2  00>67  00>2E  00>FF  00>0E  00>FB  00>0C  00>29  00>DA  00>0A  00>C2  00>69 
C210:  00>06  00>FF  00>CD  00>54  00>C2  00>3A  00>E1  00>FF  00>F6  00>03  00>FE  00>FF  00>C2  00>35  00>C2  00>05 
C220:  00>C2  00>12  00>C2  00>C3  00>B5  00>C1  00>3A  00>E1  00>FF  00>2F  00>E6  00>F7  00>C9  00>CD  00>26  00>C2 
C230:  00>C4  00>60  00>C2  00>C9  00>00  00>0E  00>FD  00>0C  00>0F  00>DA  00>37  00>C2  00>79  00>07  00>07  00>07 
C240:  00>07  00>C6  00>A0  00>B5  00>6F  00>26  00>C4  00>7E  00>C1  00>E1  00>C9  00>32  00>F4  00>8F  00>CD  00>70 
C250:  00>C1  00>C3  00>B5  00>C1  00>3E  00>82  00>32  00>E3  00>FF  00>C9  00>3E  00>91  00>32  00>E3  00>FF  00>C9 
C260:  00>C5  00>3A  00>EF  00>8F  00>FE  00>80  00>CA  00>41  00>C3  00>0E  00>FF  00>CD  00>54  00>C2  00>3A  00>E1 
C270:  00>FF  00>F6  00>03  00>FE  00>FF  00>C2  00>69  00>C2  00>06  00>15  00>CD  00>90  00>C1  00>0D  00>C2  00>6B 
C280:  00>C2  00>C1  00>C9  00>2A  00>ED  00>8F  00>E9  00>E5  00>21  00>EB  00>8F  00>35  00>CC  00>91  00>C2  00>E1 
C290:  00>C9  00>C5  00>21  00>EB  00>8F  00>36  00>FF  00>2B  00>34  00>2A  00>FC  00>8F  00>23  00>23  00>22  00>FC 
C2A0:  00>8F  00>0E  00>5F  00>CD  00>BC  00>C2  00>2A  00>FC  00>8F  00>2B  00>2B  00>22  00>FC  00>8F  00>C1  00>C9 
C2B0:  00>E5  00>F5  00>3A  00>EA  00>8F  00>0F  00>D4  00>91  00>C2  00>F1  00>E1  00>C9  00>E5  00>D5  00>C5  00>F5 
C2C0:  00>79  00>2A  00>FC  00>8F  00>EB  00>C3  00>50  00>C0  00>21  00>EB  00>8F  00>36  00>01  00>CD  00>83  00>C2 
C2D0:  00>CD  00>60  00>C2  00>AF  00>32  00>EA  00>8F  00>CD  00>B1  00>C1  00>CD  00>B0  00>C2  00>FE  00>80  00>CA 
C2E0:  00>4E  00>C3  00>CD  00>70  00>C1  00>FE  00>81  00>D2  00>0A  00>C3  00>32  00>F0  00>8F  00>32  00>EF  00>8F 
C2F0:  00>FE  00>21  00>D8  00>F5  00>3A  00>F4  00>8F  00>B7  00>2A  00>DF  00>8F  00>E9  00>CA  00>67  00>C3  00>3A 
C300:  00>EC  00>8F  00>FE  00>3A  00>CA  00>60  00>C3  00>F1  00>C9  00>00  00>C2  00>23  00>C3  00>3A  00>EC  00>8F 
C310:  00>C6  00>80  00>32  00>EC  00>8F  00>32  00>F4  00>8F  00>FE  00>3A  00>CA  00>31  00>C3  00>CD  00>A0  00>C1 
C320:  00>C3  00>C8  00>C2  00>FE  00>8C  00>C2  00>57  00>C3  00>21  00>FF  00>FF  00>22  00>FA  00>8F  00>C3  00>C8 
C330:  00>C2  00>CD  00>AB  00>C1  00>C3  00>C8  00>C2  00>C5  00>D5  00>E5  00>CD  00>C8  00>C2  00>E1  00>D1  00>C1 
C340:  00>C9  00>0E  00>10  00>06  00>FF  00>CD  00>90  00>C1  00>0D  00>C2  00>43  00>C3  00>C1  00>C9  00>32  00>EF 
C350:  00>8F  00>3A  00>F0  00>8F  00>C3  00>F0  00>C2  00>FE  00>8B  00>C0  00>21  00>00  00>00  00>C3  00>2B  00>C3 
C360:  00>F1  00>FE  00>40  00>D8  00>D6  00>20  00>C9  00>F1  00>FE  00>40  00>D2  00>C8  00>C2  00>EE  00>10  00>C9 
C370:  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>C5  00>D5  00>0E  00>00  00>57  00>3A  00>E1  00>FF  00>E6 
C380:  00>01  00>5F  00>79  00>E6  00>7F  00>07  00>4F  00>3A  00>E1  00>FF  00>FE  00>80  00>DA  00>5A  00>C4  00>E6 
C390:  00>01  00>BB  00>CA  00>87  00>C3  00>B1  00>4F  00>CD  00>C9  00>C3  00>3A  00>E1  00>FF  00>E6  00>01  00>5F 
C3A0:  00>7A  00>B7  00>F2  00>BE  00>C3  00>79  00>FE  00>E6  00>C2  00>B2  00>C3  00>AF  00>32  00>F3  00>8F  00>C3 
C3B0:  00>BC  00>C3  00>FE  00>19  00>C2  00>82  00>C3  00>3E  00>FF  00>32  00>F3  00>8F  00>16  00>09  00>15  00>C2 
C3C0:  00>82  00>C3  00>3A  00>F3  00>8F  00>A9  00>D1  00>C1  00>C9  00>3A  00>FF  00>8F  00>47  00>C3  00>90  00>C1 
C3D0:  00>C5  00>D5  00>F5  00>57  00>0E  00>08  00>7A  00>07  00>57  00>E6  00>01  00>F6  00>0E  00>32  00>E3  00>FF 
C3E0:  00>5F  00>CD  00>88  00>C4  00>7B  00>EE  00>01  00>32  00>E3  00>FF  00>CD  00>88  00>C4  00>0D  00>C2  00>D6 
C3F0:  00>C3  00>F1  00>D1  00>C1  00>C9  00>00  00>00  00>00  00>00  00>3E  00>FF  00>CD  00>77  00>C3  00>6F  00>3E 
C400:  00>08  00>CD  00>77  00>C3  00>67  00>22  00>E3  00>8F  00>3E  00>08  00>CD  00>77  00>C3  00>5F  00>3E  00>08 
C410:  00>CD  00>77  00>C3  00>57  00>3E  00>08  00>CD  00>77  00>C3  00>77  00>CD  00>27  00>C4  00>23  00>C2  00>14 
C420:  00>C4  00>C9  00>3E  00>FF  00>C3  00>16  00>C4  00>7C  00>BA  00>C0  00>7D  00>BB  00>C9  00>7E  00>02  00>23 
C430:  00>03  00>CD  00>27  00>C4  00>C2  00>2D  00>C4  00>C9  00>7E  00>4F  00>FE  00>00  00>C8  00>CD  00>37  00>C0 
C440:  00>23  00>C3  00>38  00>C4  00>21  00>73  00>C4  00>11  00>94  00>C4  00>01  00>DF  00>8F  00>CD  00>2D  00>C4 
C450:  00>CD  00>38  00>C4  00>C3  00>00  00>C8  00>2A  00>E3  00>8F  00>E9  00>CD  00>37  00>C3  00>FE  00>0D  00>CA 
C460:  00>00  00>C8  00>FE  00>0A  00>CA  00>6F  00>C4  00>32  00>FF  00>8F  00>3E  00>FF  00>C3  00>79  00>C3  00>2A 
C470:  00>E1  00>8F  00>E9  00>FC  00>C2  00>00  00>C0  00>00  00>C0  00>C8  00>C2  00>A0  00>18  00>00  00>00  00>00 
C480:  00>3A  00>96  00>C1  00>20  00>20  00>5F  00>20  00>00  00>3A  00>FE  00>8F  00>C3  00>CC  00>C3  00>00  00>00 
C490:  00>00  00>00  00>28  00>3C  00>1F  00>20  00>50  00>52  00>4F  00>47  00>52  00>41  00>4D  00>20  00>3F  00>00 
